color,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-1.4108918146503044,-5.35096143082529,0.0,0.0,0.0,0.0,0,1
blue,-1.5037685849325602,-2.36622676936987,0.0,0.0,0.0,0.0,0,1
blue,-1.5000000000000016,0.6200256725081795,0.0,0.0,0.0,0.0,0,1
blue,-1.498603948371286,3.60640866629292,0.0,0.0,0.0,0.0,0,1
blue,-1.4526261697187484,6.592327861534091,0.0,0.0,0.0,0.0,0,1
blue,-1.3108559227816945,9.574997570168472,0.0,0.0,0.0,0.0,0,1
blue,-0.9909198927410361,12.543479701009565,0.0,0.0,0.0,0.0,0,1
blue,-0.4395799631453383,15.47666350396685,0.0,0.0,0.0,0.0,0,1
blue,0.4243695773884676,18.333118840194675,0.0,0.0,0.0,0.0,0,1
blue,1.6725802616066712,21.041440339869748,0.0,0.0,0.0,0.0,0,1
yellow,1.5760953368061077,-5.66659721404325,0.0,0.0,0.0,0.0,1,0
yellow,1.50247430097558,-2.690419153154448,0.0,0.0,0.0,0.0,1,0
yellow,1.5000000000000022,0.2880730294294112,0.0,0.0,0.0,0.0,1,0
yellow,1.501127683410697,3.26675184847198,0.0,0.0,0.0,0.0,1,0
yellow,1.5389686854855624,6.245077255047773,0.0,0.0,0.0,0.0,1,0
yellow,1.6694661780646771,9.220635143478436,0.0,0.0,0.0,0.0,1,0
yellow,1.9874101222820542,12.181572479834452,0.0,0.0,0.0,0.0,1,0
yellow,2.562718649380365,15.101789297198675,0.0,0.0,0.0,0.0,1,0
yellow,3.4925433318326573,17.927377844751778,0.0,0.0,0.0,0.0,1,0
yellow,4.8641431178973065,20.56673362383617,0.0,0.0,0.0,0.0,1,0
